split,video,stem,sample_id,input_path,target_path,mask_path,pair_count_of_video,bucket
val,13312回风巷掘进T2,segment_001,13312回风巷掘进T2__segment_001,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_001.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_001.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_001.png,14,1-15
val,13312回风巷掘进T2,segment_002,13312回风巷掘进T2__segment_002,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_002.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_002.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_002.png,14,1-15
val,13312回风巷掘进T2,segment_003,13312回风巷掘进T2__segment_003,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_003.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_003.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_003.png,14,1-15
val,13312回风巷掘进T2,segment_004,13312回风巷掘进T2__segment_004,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_004.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_004.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_004.png,14,1-15
val,13312回风巷掘进T2,segment_005,13312回风巷掘进T2__segment_005,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_005.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_005.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_005.png,14,1-15
val,13312回风巷掘进T2,segment_006,13312回风巷掘进T2__segment_006,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_006.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_006.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_006.png,14,1-15
val,13312回风巷掘进T2,segment_007,13312回风巷掘进T2__segment_007,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_007.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_007.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_007.png,14,1-15
val,13312回风巷掘进T2,segment_008,13312回风巷掘进T2__segment_008,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_008.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_008.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_008.png,14,1-15
val,13312回风巷掘进T2,segment_009,13312回风巷掘进T2__segment_009,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_009.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_009.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_009.png,14,1-15
val,13312回风巷掘进T2,segment_010,13312回风巷掘进T2__segment_010,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_010.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_010.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_010.png,14,1-15
val,13312回风巷掘进T2,segment_011,13312回风巷掘进T2__segment_011,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_011.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_011.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_011.png,14,1-15
val,13312回风巷掘进T2,segment_012,13312回风巷掘进T2__segment_012,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_012.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_012.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_012.png,14,1-15
val,13312回风巷掘进T2,segment_013,13312回风巷掘进T2__segment_013,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_013.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_013.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_013.png,14,1-15
