split,video,pair_count,bucket,is_low_count,masked_psnr,masked_ssim,masked_l1,full_psnr,full_ssim,reliability
test,13312进风掘进头,28,16-30,False,24.57495825631278,0.9029837761606488,0.047458194728408544,24.514387130737305,0.8974104608808245,0.9303512573242188
test,13502 T2传感器,64,46-64,False,23.590940833091736,0.8381461910903454,0.05314591899514198,23.504593014717102,0.8332238830626011,0.9440062046051025
test,15号回风系统巷掘进工作面,45,31-45,False,19.238138632340863,0.8016755039041693,0.10158096490935846,19.407252745194867,0.7999309301376343,0.9106306596235796
test,4号瓦斯鉴定巷迎头,15,1-15,True,28.569899559020996,0.9186038076877594,0.028577820397913456,28.34055995941162,0.9133268743753433,0.9545001983642578
train,13312回风掘进面迎头,48,46-64,False,24.97634506225586,0.844667429725329,0.04503298302491506,24.97527313232422,0.8366270760695139,0.9101215998331705
train,13317回风T2,46,46-64,False,26.96071416681463,0.9035359729420055,0.03483148935166272,26.90429063276811,0.8922704078934409,0.8698151328346946
train,13321进风掘进T2,48,46-64,False,26.51177994410197,0.9179337273041407,0.034677550196647644,26.349645614624023,0.9094129006067911,0.8750629425048828
train,13321进风掘进面迎头,48,46-64,False,26.541260878245037,0.9097299327452978,0.038300729201485716,26.69083817799886,0.9040283064047495,0.8500537872314453
train,15116采煤工作面回风流T2,48,46-64,False,27.407047271728516,0.9283268451690674,0.03224116486186782,26.520758469899494,0.9075886458158493,0.6301364898681641
train,15205低位抽放巷,34,31-45,False,24.16535292731391,0.8878558278083801,0.05142783001065254,24.126087824503582,0.8860752715004815,0.8568763732910156
train,15205低位抽放巷T2,25,16-30,False,16.605111122131348,0.7966117461522421,0.1302789735297362,16.487098693847656,0.8218933443228403,0.7323080698649088
train,15502工作面100架,5,1-15,True,16.94429588317871,0.7646487355232239,0.12147960066795349,17.25863265991211,0.7689335346221924,0.9195137023925781
train,15502工作面50架,38,31-45,False,22.476634407043456,0.8772460401058197,0.0626922357827425,22.5420934677124,0.8761474549770355,0.9658977508544921
train,15504回风二段T2,48,46-64,False,24.450547377268474,0.9074019541343054,0.050097124030192695,24.436777114868164,0.905753493309021,0.9537150065104166
train,1号瓦斯鉴定巷T2,12,1-15,True,25.249366124471027,0.9165685772895813,0.04207392161091169,25.220974604288738,0.9158302744229635,0.9847920735677084
train,1号瓦斯鉴定巷迎头,47,46-64,False,23.321390628814697,0.8866647879282633,0.05621035397052765,23.355357964833576,0.8793590764204661,0.9116398493448893
train,2号瓦斯鉴定巷工作面,54,46-64,False,22.89044482891376,0.9022248020538917,0.06077355490281032,22.97626671424279,0.8992113516880915,0.8648889981783353
train,2号瓦斯鉴定行T2,62,46-64,False,26.037551999092102,0.9190011210739613,0.037479188991710544,26.30138325691223,0.9108596071600914,0.7630660533905029
train,3号瓦斯鉴定巷T2,43,31-45,False,25.123248533769086,0.9209468147971414,0.04553937878121029,24.691239963878285,0.9154479070143267,0.894195556640625
train,3号瓦斯鉴定巷迎头,38,31-45,False,25.78517172071669,0.9118473132451376,0.041667802466286555,25.783497492472332,0.9112819300757514,0.973639170328776
