method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis,psnr,ssim,mae
input,13312进风掘进头__segment_001,0.36029377579689026,6.705533124292317,0.48377636075019836,0.0021536690848214285,2.6390548405297327,0.27049269044635216,0.4607342407479894,0.8788899756903258,0.053186907838070625,0.019045503410531763,0.5174146061952498,15.821338364425328,0.8288916143568059,0.15057293262357024
input,13312进风掘进头__segment_006,0.581568717956543,6.828885062868036,0.31040337681770325,0.0004795619419642857,2.5037790278915892,0.578037394113628,0.5373449980137673,0.43937704858954363,0.011843238587424632,0.012165312701568596,0.5072979068705471,25.045601065614864,0.9318968471928218,0.04227399781527194
input,13312进风掘进头__segment_011,0.4567849338054657,6.918130171778265,0.3792746961116791,0.0031912667410714285,3.5729747746396794,0.4046034230337252,0.5927728693129489,0.6139707739185939,0.07881136950904392,0.06654510535908399,0.5099255602842688,21.61782402101111,0.9138830494508056,0.05834642939206933
input,13312进风掘进头__segment_016,0.5358624458312988,6.875174668373952,0.3303053677082062,0.0009416852678571429,2.8948617704168425,0.5145113491882519,0.5660942967462352,0.48983002040217544,0.023255813953488372,0.03205596276741327,0.5096777407961901,24.67868929451789,0.9276477280106571,0.03988636633038632
input,13312进风掘进头__segment_021,0.49709632992744446,6.822518178588708,0.3673180639743805,0.00091552734375,2.4806855143495636,0.4606312599579944,0.5333906878367655,0.5836598554021454,0.02260981912144703,0.010990765868616447,0.5092925285424968,23.132684853069993,0.9146959516293901,0.052901512167366944
input,13312进风掘进头__segment_026,0.23904074728488922,6.366940863949468,0.5015022158622742,0.00244140625,3.4802573995111667,0.10196603144681052,0.250443184371327,0.9238262875017798,0.06029285099052541,0.061829456563648306,0.4805869336201315,14.293951141864692,0.7496504884552476,0.1750568635657388
input,13502 T2传感器__segment_003,0.3091428279876709,6.675494381364865,0.453946053981781,0.006452287946428571,3.78285584225758,0.19939922214510913,0.44207794016969315,0.8032680122983463,0.15934539190353142,0.07721975401393734,0.4742098314332619,15.643942545019659,0.8196956935337617,0.15211528133388771
input,13502 T2传感器__segment_008,0.2406747043132782,6.377763996364033,0.45283302664756775,0.00225830078125,3.943670139360717,0.10423702890000781,0.2571651571253963,0.8004464083176839,0.055770887166236,0.08539884391345325,0.46406019234288226,15.723626379114354,0.8037987728651574,0.1499120774611928
input,13502 T2传感器__segment_013,0.2521616518497467,6.244567801700921,0.38416871428489685,0.0009591238839285714,4.0836873742763515,0.12020246014886483,0.1744403823396545,0.6263774603803836,0.023686477174849264,0.0925201855633324,0.4339684494369359,19.13304238144345,0.8442200282269302,0.08714376212724674
input,13502 T2传感器__segment_018,0.25216540694236755,6.286927613248155,0.40813514590263367,0.0008021763392857143,4.11967529347929,0.12020767926150384,0.200748985817963,0.6871340804347146,0.019810508182601206,0.09435054786170795,0.45017826044081666,18.10537183536479,0.8377161415629795,0.1099826274911006
input,13502 T2传感器__segment_023,0.3237397372722626,6.718323758441434,0.41233906149864197,0.0036185128348214285,4.0891805231029785,0.21968711419729114,0.4686781788764678,0.6977913074546155,0.08936261843238587,0.09279956966595101,0.48122274002641935,18.6045090237231,0.8699489885173933,0.10619728522919585
input,13502 T2传感器__segment_028,0.23800477385520935,6.297292572452872,0.4609617590904236,0.00079345703125,3.9708410846255546,0.10052615697061164,0.2071863988239602,0.8210533270459773,0.019595176571920756,0.08678077081907783,0.4718309352475031,15.149132690792143,0.7906203388709319,0.1610539398050887
